1.787929208513326096e-01,6.390664268881914856e-01,5.493999741507994417e-01,7.436981312062788119e-01,7.669296984456108746e-01,8.235149282421467820e-01
1.904588918721052127e-02,7.649391426123703930e-01,4.063593881847578082e-01,4.067682538595861486e-01,3.954141444276502160e-01,9.014600356701014672e-01
7.611708555435943158e-01,4.804603819177864499e-01,4.536349100091045528e-01,5.546924185646050498e-01,4.857244047456079072e-01,6.269588598703466076e-01
6.931392394066958618e-01,6.173994254053548625e-01,3.757142713843882875e-01,6.096075173922128609e-01,2.070391164441067466e-01,3.296614136884576385e-01
1.948257143775888878e-01,6.586202066651034581e-01,3.737054498131239799e-01,8.324650860428206567e-01,2.504161689048715056e-01,4.363509226041893951e-01
2.040005065364198546e-03,1.199659268955246688e-01,6.811164698756580482e-02,9.840662021994326381e-01,5.886606184754484827e-01,1.685711525342953598e-01
3.910741261209040864e-01,4.396023024393399536e-01,1.730649613607544712e-01,5.087888059271026275e-01,5.295349120345282934e-01,3.273103251500139588e-01
8.491684331994108215e-01,9.217665598903508339e-01,1.629443104559413769e-01,7.193224349744359314e-01,4.261991949061210150e-01,2.400363460107208802e-01
6.807776742248432544e-01,9.333643006491007532e-02,1.709065982470024114e-01,5.298995832527640948e-01,3.306754041751285844e-01,5.987937192495932370e-01
5.521540753267254464e-01,3.705779311420457911e-01,3.957101723388748438e-01,7.214124427835606479e-01,6.738070980644906838e-01,5.766087766572069312e-02
2.038805513684594228e-01,5.424957752478838380e-01,7.398515897316479961e-01,1.685496100757678806e-01,5.486637984328861517e-01,9.181129298500735336e-01
4.733241049773240228e-01,7.937848360116578350e-01,3.937670847921707629e-01,4.223567794911169404e-01,8.920794897782355903e-01,6.621125722536556069e-01
5.788691213288752468e-01,4.961132348275755777e-01,2.412236182670339235e-01,4.411344950953866584e-01,8.126201914329306275e-01,1.147395968791055515e-01
5.171267587346624062e-01,9.543685373700084851e-01,5.618884799910887073e-01,1.227753552231911766e-01,2.962927976762952734e-02,8.499970471500054026e-02
4.387839138041192411e-01,1.430312655690493991e-02,8.810973718304274116e-02,4.130981999275927796e-01,5.846540218035263248e-01,8.886202494184209932e-01
1.206470942547371340e-02,5.413544437090872519e-01,1.710885892803535313e-01,9.317875133224968742e-01,8.301693839594753710e-01,8.019193980714049985e-01
3.604476599114311841e-01,8.711321887232853500e-01,7.690626188846483302e-01,3.344039977676182551e-01,6.584774700130119340e-01,9.871672407351209655e-01
2.022249306149066506e-01,8.518520047848194832e-01,7.092014926087911730e-01,1.224070012350636366e-01,4.997000683655551390e-01,9.083126643717398530e-01
7.646124069162957282e-01,3.607642025975588695e-01,3.142462668529215630e-01,5.589993514862154900e-01,6.134006489028496958e-04,2.854020535618009280e-01
5.948559611442799655e-01,8.401941341268904795e-01,5.041159218636498407e-01,3.542745258077252268e-01,3.005035133708756634e-01,5.731963552331679201e-01
5.462901544344922478e-01,5.767109756854672531e-01,2.036499421314856284e-01,3.988640113488065020e-01,2.515476246497041490e-01,8.930587094279743843e-01
1.389308797425950759e-01,7.663146247084011708e-01,5.176785807257806571e-01,2.609927106809517561e-01,7.969670735842209197e-01,8.282565141692125321e-01
6.681035795140261024e-02,5.292060126740706361e-01,1.790693559198298646e-01,8.476494464243435889e-01,4.578856702698956282e-01,4.794931410748616840e-01
1.394042660124372723e-01,7.417732222412761756e-01,4.474780661163033080e-01,4.251698726799944539e-01,6.242072920883197096e-01,8.336981933707884318e-01
6.222617141522490680e-01,1.924321152949927671e-01,1.240821030376066392e-01,3.093392808960293561e-01,8.924849181306099277e-01,3.540228043323607188e-01
2.290046298857357221e-01,3.607976104602859252e-02,2.327603742707643197e-01,6.307862038436925535e-03,4.322804348861476464e-01,3.662604148502598966e-01
5.911847447537880162e-01,6.805978367171033883e-01,7.436652628471884796e-01,4.686788808320450639e-01,5.639462592685181574e-01,4.351770794128871356e-01
7.713345402672665552e-01,8.380442853184574270e-01,4.973578316719261538e-01,5.918925176425933188e-01,4.457355202996295951e-01,5.788026178867249349e-01
7.723073558231190461e-01,1.236920454755192633e-01,3.959553057428021328e-01,9.582441337002883808e-01,5.712929497749903440e-01,5.647635622942751565e-01
9.964741066800713032e-01,7.040513473486722518e-01,7.954162212756396011e-01,1.009968591530617660e-01,2.745595225567338815e-01,7.650049015664382723e-02
4.504516302592671551e-01,1.658356249013832329e-01,3.443726453841029489e-01,5.634171460054959724e-01,5.699387590052477082e-01,9.603607549893098394e-01
8.013199412292711932e-01,9.259696867718722468e-02,2.252685306836667012e-01,2.779235546381607080e-01,3.023888271458047283e-01,7.925033826639317214e-01
6.571057728412714738e-01,8.501662144262689402e-01,5.344132452514362974e-01,6.873736928656053458e-01,2.128230034330187703e-02,4.677681973350907296e-01
7.957742860258723017e-01,3.555905856865185233e-01,1.310615580376661149e-01,7.848488389513283980e-01,5.335654673878441612e-01,9.412855831022366448e-01
1.340166100906497459e-01,3.388588377417126041e-01,4.113997518588140626e-03,5.735419909183508275e-02,4.168580083356439037e-01,9.299450881815480852e-01
6.833459340547781702e-01,9.919226190126111398e-01,6.140904003705611736e-01,2.334324533071956698e-01,3.917066376629118607e-01,7.313693067305626627e-01
8.139466212980310811e-01,3.972204308438546105e-01,6.855174287037677505e-01,4.713466178831067499e-02,5.642725737436792288e-01,1.332304657621195820e-01
3.458446946621108187e-01,4.547361229554297557e-01,3.570551821527497838e-01,6.902122855572657700e-01,8.797884488180254259e-01,1.225287767157309249e-01
2.477299661199263703e-01,1.255160652939510922e-02,3.926524001559395516e-01,9.305099943653473149e-01,9.553526380579281385e-01,3.116011038122362131e-01
7.988361444952831736e-01,2.445691169796495590e-01,3.764991255414130156e-01,1.999749442325026161e-01,7.072857279868526303e-01,7.930127710059189372e-01
1.999215770832305505e-01,2.554574205898856865e-01,2.471467873856287578e-01,2.496733364637739316e-01,9.148763703827887950e-01,4.594889270266872550e-01
5.227896041369195501e-01,7.949704241686639250e-01,8.583419944742695096e-01,1.336085894955670872e-01,1.630290738499452080e-02,4.836409509938425777e-01
3.894843485977039221e-01,5.555111062820731194e-01,3.358573321496853836e-01,2.076623061561430339e-01,8.683020096831395307e-01,4.514174976816759943e-01
1.363117302440794709e-01,9.722794051081254940e-01,7.085302566037326999e-01,4.740805350272784269e-01,3.531248360433332234e-01,2.832226189343032829e-01
9.957402019258023707e-01,9.506597440336703730e-01,6.132447795538640278e-01,1.451465275144009637e-01,1.129447273551753422e-01,4.182577587192647384e-01
4.545833669088444329e-01,4.467556565069215058e-01,2.937166962389073377e-01,9.879085854120788213e-01,7.685235498013641697e-01,9.530294403641925705e-01
1.561807511244372448e-01,1.726391804097760496e-01,5.142517443456588733e-02,8.421759431771156379e-01,4.416423090321747180e-01,7.007359147089956553e-01
1.580553020697143818e-01,3.321469314710319143e-01,4.539286603285191263e-02,1.919359203845940054e-01,4.214883878659873573e-01,6.765069520914867018e-01
4.908625231680185386e-01,4.253594244407429281e-01,5.975267802692284524e-01,6.297757620134885048e-01,8.577903876970012220e-01,5.388884253098471522e-01
5.613484895395409735e-01,3.948350532790678713e-01,4.828528066059354362e-01,3.194536786797710359e-01,7.446929897568465018e-01,3.274586637622334956e-02
2.464606967430475470e-01,6.775371338321126702e-01,7.594836836499928578e-01,1.629610017828140439e-02,8.016476563764791952e-02,1.833439679503645059e-01
8.975880412513912443e-01,9.707211862821958637e-02,1.759870781821623320e-01,2.051438828662326130e-02,5.391742095551468328e-01,2.591864764442177727e-01
1.797844907019589822e-01,9.664325621774629838e-01,1.450615537670203459e-01,5.281988141615191479e-01,5.800024765911485636e-01,8.970663040928424925e-01
8.539140788248724689e-01,7.630633119602183712e-01,1.868901688536365180e-01,8.655321419647932224e-01,2.202830041167970210e-01,6.227521511547341460e-01
1.871105242066674612e-01,7.724181931053827332e-01,8.040397535847650934e-01,8.637255541556860816e-01,7.905246702999116915e-01,4.032810197730736790e-01
6.609039239973143465e-01,6.893166738500581259e-01,4.352471298682830669e-01,1.794340047236687719e-01,1.933093470568666428e-01,7.755016745347534934e-01
9.136055517491573630e-01,8.532791260797785160e-01,9.327171548264103773e-01,5.126487646137753984e-01,3.966176793268780254e-01,8.200649662143355556e-01
5.316345366042580789e-01,6.560301032794018106e-01,7.735421161289083303e-01,5.279366801306325518e-01,4.055468319657629106e-01,9.192067869687629844e-02
9.914962960453140850e-01,3.446179074516617091e-01,6.404223072201705724e-01,1.612413157627201332e-01,4.671693946585418478e-01,4.943477265860720116e-01
4.059720357316326522e-01,9.255188998402302802e-03,1.379854042420746718e-01,6.560077056956394870e-01,1.711015686138581959e-01,8.164441466656879864e-01
7.632577805351108413e-01,4.737611723958496945e-01,5.890060437071458210e-01,4.000146984856952637e-01,8.237870870740388041e-01,3.044595721809235656e-01
9.691163070521223721e-01,5.706802316850137502e-02,1.230549808917828780e-01,3.745824444538819464e-01,9.511455966865159928e-01,1.624184656662323589e-01
9.574912028180609935e-01,8.581124571046506722e-01,7.046514414286728645e-01,5.251763280752385077e-01,5.899964755808607686e-01,7.704236014928039777e-01
1.251399192105823732e-01,5.318725625297516801e-01,6.805338042978716917e-01,1.804814165271914073e-01,4.635169558878567964e-01,3.218953790121458214e-01
4.171578662591636788e-01,9.042569393708355108e-01,8.733668221648341889e-01,1.537056209272334162e-01,9.455211710103413880e-01,9.591468604475997806e-01
4.806731699223414922e-01,3.040694561668876861e-01,3.966275263063280820e-01,3.326203103754203361e-01,6.387154831011326861e-01,6.170142064315282671e-01
8.574112240506320815e-01,6.955902692596976911e-01,2.347711460210874235e-01,7.413414149107271367e-01,7.171674758894807100e-01,4.669149021848270631e-01
2.756513397683202360e-01,4.244980985503555848e-01,2.094410552630549538e-01,3.367412226621646631e-01,9.840734794033756394e-01,8.326465548245721715e-01
9.383684321476222223e-01,7.097561561291223509e-01,8.581847432094779071e-01,6.601963060433270192e-01,6.001971016656943991e-01,2.161740764867462472e-01
8.132964894180458315e-03,9.315192508897887080e-01,9.368731212965497601e-01,5.929937097120526746e-01,2.741319288278619704e-01,7.694422797217017607e-01
6.926876924382072698e-01,4.634764531301995283e-01,1.113316942331373828e-02,1.264419731955911674e-01,2.251866529818078444e-01,3.010033858023085721e-02
1.575269422783965034e-01,4.039833125314231110e-01,6.929056464212250688e-02,6.743256391506466940e-01,1.877475251794568922e-01,7.249405554483219216e-01
3.758565686443111620e-01,2.262226892795759781e-01,7.710120433726541656e-02,3.669729066590589062e-01,5.376708498466706287e-02,5.750315737535299787e-01
2.884049942048337312e-01,7.885014742011829947e-01,4.913505622960221975e-01,9.032832028963900806e-01,6.161934461602162072e-01,7.543281680445230730e-01
6.742717888206782861e-01,5.082879601597092289e-01,3.568936528507775652e-01,5.512740392577111237e-01,9.205791294951233272e-01,4.649895215437396256e-01
9.215169398323651562e-01,2.408192186158313874e-01,3.450695747772566935e-01,3.045002801238649304e-01,4.817885186196385616e-01,9.308114671088559833e-01
8.166979053094286511e-01,6.685660221492890631e-01,5.794625221758544775e-01,6.120297145644769676e-01,2.138579257073790554e-02,5.494527520321527136e-01
5.368095694351782132e-01,6.421673605967255227e-01,2.591038442040924927e-01,1.013924540954188741e-01,4.984667799265248833e-01,3.327426047906855144e-01
8.990781146542815572e-01,8.737635712545354094e-01,1.867490248232533123e-01,1.500483507131605276e-01,7.541113679905651068e-01,7.065301457650093875e-01
1.294027079080467268e-01,3.768435086118499533e-01,3.373804961911053835e-01,5.535464542618450112e-01,2.650401199957713727e-01,5.145802514603612376e-01
8.602307969412710253e-01,3.362492128720923068e-01,3.036111651362496944e-01,9.376510852742149238e-01,3.054898728778469019e-01,4.162363255207798818e-01
9.943693021991630854e-01,2.932687671806734619e-01,4.573708675081503694e-01,8.953018286001644677e-02,9.365870089215294625e-01,3.825632236220777305e-01
7.673791219906869188e-01,7.997517925118339255e-01,5.891010584987100840e-01,4.424799211383967923e-01,4.164591098672902336e-01,1.297132322169740060e-01
3.478659377390582730e-01,5.216468755288503623e-01,2.576620222386167280e-01,7.583514429031962267e-01,5.960875691842677515e-01,7.436648125168384693e-01
4.842609542134565515e-01,5.704267299678090763e-01,4.778225040882850827e-01,6.645703910926451519e-01,1.217698424975355992e-01,8.712851586164919171e-01
2.120165428651963335e-01,4.727516915938293623e-02,5.894659225575109990e-02,6.499034214049390634e-01,8.818179274030837345e-01,5.729472574373223326e-01
7.196553495532548306e-01,8.062153598535211074e-01,7.234621271592925895e-01,4.785698851891928562e-01,9.543899670617874698e-01,1.412072675927869003e-01
6.507075011585540525e-02,9.159165871994978669e-01,1.439622464790039635e-01,2.420660671673963427e-01,6.172398653049082640e-01,2.199188735887882551e-01
1.956389319948465266e-01,8.859033183206633799e-01,7.611044049910502540e-01,5.473877801501793039e-01,4.585828790513931108e-01,8.693176076896194093e-01
4.707838873653543144e-01,5.882761656521138249e-01,1.002513342249310678e-02,1.516841375085576649e-01,4.583856109348433128e-01,6.098098240342060272e-01
6.052141021756207717e-01,3.052715889070864441e-01,3.005841213135674872e-01,3.437926219731218258e-01,2.727318228422536683e-01,2.189816465312820482e-01
8.111364254494951576e-01,1.729951941811959382e-01,3.106881532656629585e-01,4.245856163335811617e-01,1.530282605004466834e-01,7.718517589983994176e-01
3.642380884768782190e-01,6.203911986468547690e-01,2.523805722309180877e-01,2.546433111558048523e-01,3.808252867145384690e-01,1.376020238537029594e-01
3.153730528685423917e-01,9.658143419003727415e-01,6.868277017541147833e-01,2.234131039368981442e-01,7.383429194796722328e-01,3.492696259045591223e-01
5.067916853612661754e-01,1.565780302793708112e-01,4.605298383626960090e-01,6.173750438942415819e-01,9.370381125174955805e-01,1.986034769750828766e-02
6.145237232778599790e-01,2.947469619362518348e-02,9.922001357914239650e-02,1.373404565106897124e-01,9.699725999066242110e-01,6.297517861646009241e-01
7.526347455764635930e-01,6.043913289343908479e-01,6.139172807769979756e-02,1.098299412377426870e-01,7.797486881172841500e-01,4.309572897697647731e-01
8.218594335454296740e-01,3.206347789694560246e-01,1.477761505006744969e-01,1.976190722159235913e-01,8.178425250253850143e-01,3.105577203767509453e-01
5.235641617237291046e-01,5.990051257396069584e-01,7.141505515656810799e-01,1.380377191561071026e-01,4.696632553155738465e-02,9.313742023252420399e-01
1.600249147559568430e-01,2.534963765924724277e-01,3.305366375504261711e-01,3.528518342216095949e-01,8.785204992436985716e-01,2.739143183901331380e-01
1.391131452514453304e-02,2.207964628738904866e-01,2.112878776968690475e-01,4.198811883943058265e-01,7.247497791746454476e-01,9.925828387064015157e-01
6.982145116455470424e-01,2.180391185833945034e-01,4.269995270884559546e-01,4.958931870571889888e-01,4.093565440905557185e-01,6.560863749690728497e-01
3.580807628884382088e-01,9.962937401965564765e-01,2.311011806869561064e-02,1.751228517588982736e-01,5.106323220037104482e-01,9.900108098637243614e-01
6.088678215401781557e-01,6.288577616662626157e-01,7.019580957220002970e-01,1.619281403540770992e-01,6.570148289424257992e-01,9.038828930367824865e-01
7.950620948117650411e-01,3.668298411799729708e-01,1.228076540151300244e-01,1.715981127873353329e-01,5.319728528695670533e-02,1.296322955031695423e-01
6.332398518062349879e-01,7.756166229192684725e-02,2.825738365977272792e-01,3.685485086317417114e-01,5.511675545253065245e-01,7.016846028727278251e-01
